example_id,label
114921,767
121504,533
74325,512
30262,922
109694,728
153893,1078
102807,622
23294,82
123049,882
94755,603
23225,82
162151,1086
168058,1396
99941,87
88725,574
154142,1019
56879,183
19702,59
94520,603
167949,1395
140970,950
123257,882
25805,88
147282,968
26039,88
9881,647
80193,526
123325,884
24960,87
95609,605
4815,185
42389,164
154056,56
62476,191
38812,888
91312,601
58918,184
131702,914
943,87
19621,59
5332,193
103934,635
130621,887
154680,1045
76396,513
14415,152
1723,116
166449,1371
15765,1062
130198,153
132126,916
5477,82
5640,257
145743,960
161231,158
52056,180
112340,753
90508,591
115646,768
100066,618
106173,683
38801,158
81577,530
60279,186
136379,936
33714,117
63644,192
129160,891
103016,622
40943,162
30232,100
38251,155
67703,257
78537,165
99220,615
131052,912
110512,175
115580,768
153461,1011
91131,601
36440,153
111457,753
30611,107
167313,1184
94678,603
96173,881
3785,177
78918,524
120316,827
101576,618
113896,763
7870,544
8797,603
27399,88
69415,265
108063,712
8851,605
44138,166
61354,189
102208,921
57532,183
151878,1006
95527,605
78932,524
94314,603
107667,698
5359,193
110416,743
123118,882
44400,166
97463,610
64654,193
37933,155
32832,117
117367,777
136148,936
38768,888
160590,1074
106291,684
28046,88
85416,89
85609,537
83518,534
64131,193
32773,117
34456,151
87454,555
146134,968
73048,1177
69154,263
103119,783
47002,169
55162,96
166423,887
35234,151
70638,266
53578,182
55265,182
37869,182
145680,960
143467,957
155392,1045
114260,59
22235,82
23579,82
60341,186
130578,901
33479,117
25166,87
144599,958
34857,151
164363,1116
108752,713
131543,913
130126,891
161657,1086
89814,582
23600,194
108754,713
149477,1382
32055,35
88569,574
144638,915
67097,257
29927,591
91836,601
54688,182
53981,182
161538,1395
46384,574
163792,1168
88709,574
47040,169
73891,511
76989,514
46345,574
81473,530
163529,181
89169,582
114502,767
35801,959
140102,946
77403,564
33285,117
107893,711
144711,152
28015,88
53705,182
15147,1086
97283,610
58160,183
34071,150
20764,892
153490,1011
127373,888
14999,996
128066,889
13006,42
159220,1066
47424,171
63935,192
109324,716
23744,82
34730,76
9722,631
80395,526
142198,951
7435,533
48264,175
116969,771
73063,268
86625,540
150403,998
93084,603
26059,88
96066,605
6236,268
1277,116
3049,166
18696,511
82503,531
79191,524
144675,965
131634,914
26942,88
137405,944
101298,618
72265,267
108888,716
98787,615
136207,936
53298,182
144901,152
64782,193
161546,1086
89142,582
103135,944
31049,88
131788,918
132116,42
135289,923
54906,182
45587,167
125976,888
18713,533
59590,185
104813,650
137562,944
125834,888
40850,162
51375,174
21123,1008
68672,261
152804,1007
32512,116
187,49
85378,536
110792,753
54900,182
129706,891
88525,574
80768,527
39141,888
139772,944
40394,162
63952,192
30059,97
154520,1037
132035,916
32082,116
11498,812
37667,154
111449,753
142114,951
142735,100
105346,661
10907,753
104464,713
107554,698
27124,88
71113,266
134030,661
14110,951
119988,713
44706,267
15711,1053
92187,601
52027,180
99016,615
32330,116
111510,753
83441,534
8110,577
12865,912
3906,176
52753,1103
54193,155
41777,164
41144,162
151506,1004
163580,181
131105,912
104900,617
17006,950
15474,965
123570,884
139267,944
114515,767
149646,994
48071,174
48701,175
100440,618
40713,162
142772,91
62940,191
124397,886
93988,603
10557,751
131719,914
102309,921
76883,661
72347,268
119980,827
42153,164
152867,96
87615,555
2135,152
66263,194
163300,1102
54588,182
13198,921
115504,767
63691,192
49068,176
2004,151
160166,1074
43118,166
8236,583
59424,185
160975,1077
35172,151
133216,918
104260,636
118629,792
132686,918
165819,1187
46519,169
116372,757
92970,603
8112,574
41189,162
635,82
21289,81
95721,605
32992,117
340,59
28565,88
102571,601
25094,1369
53869,182
138600,944
23365,82
136284,936
162452,1093
164549,1168
153627,1012
49805,169
25888,88
135215,923
57028,183
39329,158
100640,618
58832,184
92606,601
163237,1102
139883,945
29009,89
77702,520
14435,960
14888,959
46855,169
112514,770
121835,882
10183,698
89529,582
51775,179
1257,116
5575,195
14536,968
136999,943
93203,603
135451,923
147346,968
159527,1066
119507,822
114656,767
132727,918
31325,116
66210,82
47689,1394
2233,153
44172,166
54047,182
53494,182
132496,917
29327,89
19920,70
149494,993
66298,194
117496,791
24219,82
45374,167
63868,192
16281,96
149972,34
12722,891
51094,164
49607,176
5106,191
140805,950
148874,950
141540,174
49716,176
96223,881
79778,524
132489,917
13796,944
127161,888
67080,257
73768,511
65444,82
11158,768
36698,153
139537,944
142748,953
80811,528
70055,265
112562,756
33833,960
74965,512
38583,156
91030,600
24179,82
159659,1066
118887,801
144346,958
168061,1396
21071,81
124976,887
21384,81
100479,618
9850,640
40326,1066
56104,183
5934,265
62839,191
60881,186
105259,661
59010,184
116440,770
72021,267
69308,1086
100508,892
157342,1064
76207,513
102589,622
10982,59
109416,728
124521,886
50852,177
34431,151
44337,178
167980,1395
32317,88
104842,617
34331,151
70622,266
126435,888
161372,1082
142773,953
132679,918
69476,265
56864,582
124342,886
46101,81
31324,88
22078,168
59369,185
30349,574
119963,827
12687,891
140741,528
24935,87
107233,698
122819,882
165990,1074
26766,116
71375,266
55421,183
58642,184
40709,162
153360,894
132009,915
165740,611
99223,615
72456,268
83940,535
27183,116
141484,974
45096,166
82355,530
152614,154
15921,1066
133575,919
27533,116
92230,81
47539,885
70550,514
52142,180
128953,891
79563,524
75600,513
50677,177
142268,957
42773,165
52900,181
89245,591
114726,767
37471,154
16059,1066
38585,155
152642,537
133598,614
50587,177
23007,82
75973,513
132273,42
138045,944
21499,81
99962,650
66031,194
146786,968
123758,884
96868,609
56376,183
108604,713
79276,524
75799,513
132465,917
126012,888
56050,183
53690,182
11835,882
51461,179
97399,610
160410,1316
138882,944
57560,183
138182,944
157234,1064
104338,639
4539,183
147247,968
122735,882
131887,915
103263,631
44951,166
79897,267
9431,618
154904,1045
4333,1006
36866,153
62638,191
108855,716
89028,577
90540,591
100833,618
137826,944
165174,268
76780,513
165842,1062
132474,917
35040,151
45996,81
102419,622
73750,511
10753,756
136911,943
15540,1045
41874,164
87966,81
44595,166
119135,809
104650,194
39505,997
19165,59
56151,183
145374,960
165332,174
126514,189
81088,528
98831,615
151443,605
105990,254
98025,613
62005,190
97271,610
8448,601
34167,150
65362,82
161414,1082
3124,166
27718,88
77136,514
84011,535
64616,193
103787,635
115782,768
157526,1065
95365,698
115860,768
5965,265
36212,152
51854,178
99322,615
166811,1382
16772,1185
26451,88
121078,881
20865,574
1915,150
84109,536
125459,888
103161,618
19425,59
39704,157
110310,116
11410,956
156595,1062
139147,944
86423,539
115259,767
108301,713
145581,960
117597,778
12629,891
78663,523
101922,620
82029,530
157997,1066
17899,41
138875,944
44210,267
98642,615
147431,968
74061,635
165468,1185
35096,151
55933,183
52102,180
109689,728
83567,534
63540,191
74644,512
32173,116
154209,1082
9880,647
105606,671
69549,265
113237,758
19915,537
117949,783
65201,193
69992,265
134017,614
129869,891
54513,182
135485,918
37065,153
105597,617
110285,743
35602,152
36844,153
71217,266
168209,1400
88881,168
148648,950
165279,268
20514,185
111378,192
161846,1086
141660,951
75060,512
159247,1066
120977,605
59146,184
109482,728
49809,176
77573,520
2862,164
56343,183
112116,753
81506,530
161696,1086
54169,182
115610,768
168013,1396
106323,684
111098,753
150065,70
37757,155
144482,958
49796,176
116059,768
104115,636
33154,117
117655,778
26664,88
112476,756
62838,191
89472,582
133463,919
110506,748
28168,88
114413,59
101089,618
126653,888
61812,189
69711,265
22712,194
109945,743
128017,889
127793,889
22055,81
61232,189
146090,968
47980,174
3371,169
120086,827
67731,257
53228,182
44148,153
120734,838
51598,178
32481,88
90908,600
127447,889
47952,174
151927,1006
52317,1037
135992,934
56471,183
137920,944
82829,533
34808,151
149936,34
63618,192
94166,167
66549,195
81135,528
118774,812
24882,87
95418,604
156475,1062
134174,921
37548,154
158906,1066
89376,582
